uniprot_id,mol_id,activity
P08588, CHEMBL1395661,4.710228264518294
P08588, CHEMBL4441975,4.710228264518294
P08588, CHEMBL4446394,4.710228264518294
P08588, CHEMBL4474813,4.710228264518294
P08588, CHEMBL4450606,4.710228264518294
P08588, CHEMBL4462252,4.710228264518294
P08588, CHEMBL4476784,4.710228264518294
P08912, CHEMBL369575,4.710228264518294
P08912, CHEMBL169594,4.710228264518294
P08912, CHEMBL171216,4.710228264518294
P08912, CHEMBL352723,4.710228264518294
P08912, CHEMBL279520,4.710228264518294
P08912, CHEMBL424214,4.710228264518294
P08912, CHEMBL104574,4.710228264518294
P08912, CHEMBL106224,4.710228264518294
P08912, CHEMBL107444,4.710228264518294
P08912, CHEMBL2115127,4.710228264518294
P08912, CHEMBL196598,4.710228264518294
P08912, CHEMBL2093083,4.710228264518294
P08912, CHEMBL3351104,4.710228264518294
P08912, CHEMBL3351103,4.710228264518294
P08912, CHEMBL378872,4.710228264518294
P08912, CHEMBL376897,4.710228264518294
P08912, CHEMBL375851,4.710228264518294
P08912, CHEMBL398043,4.710228264518294
P08912, CHEMBL240764,4.710228264518294
P08912, CHEMBL228144,4.710228264518294
P08912, CHEMBL541424,4.710228264518294
P08912, CHEMBL258907,4.710228264518294
P08912, CHEMBL257174,4.710228264518294
P08912, CHEMBL402207,4.710228264518294
P08912, CHEMBL436850,4.710228264518294
P08912, CHEMBL539373,4.710228264518294
P08912, CHEMBL555475,4.710228264518294
P08912, CHEMBL450463,4.710228264518294
P08912, CHEMBL499519,4.710228264518294
P08912, CHEMBL569212,4.710228264518294
P08912, CHEMBL569307,4.710228264518294
P08912, CHEMBL569089,4.710228264518294
P08912, CHEMBL74300,4.710228264518294
P08912, CHEMBL1242923,4.710228264518294
P08912, CHEMBL1643900,4.710228264518294
P08912, CHEMBL1628227,4.710228264518294
P08912, CHEMBL648,4.710228264518294
P08912, CHEMBL954,4.710228264518294
P08912, CHEMBL762,4.710228264518294
P08912, CHEMBL584,4.710228264518294
P08912, CHEMBL534,4.710228264518294
P08912, CHEMBL21731,4.710228264518294
P08912, CHEMBL395110,4.710228264518294
P08912, CHEMBL809,4.710228264518294
P08912, CHEMBL555146,4.710228264518294
P08912, CHEMBL2031737,4.710228264518294
P08912, CHEMBL2030625,4.710228264518294
P08912, CHEMBL2030626,4.710228264518294
P08912, CHEMBL2042404,4.710228264518294
P08912, CHEMBL2042403,4.710228264518294
P08912, CHEMBL2205816,4.710228264518294
P08912, CHEMBL2312345,4.710228264518294
P08912, CHEMBL2312344,4.710228264518294
P08912, CHEMBL2312353,4.710228264518294
P08912, CHEMBL2312350,4.710228264518294
P08912, CHEMBL2312370,4.710228264518294
P08912, CHEMBL2312359,4.710228264518294
P08912, CHEMBL2312384,4.710228264518294
P08912, CHEMBL2312380,4.710228264518294
P08912, CHEMBL2312374,4.710228264518294
P08912, CHEMBL2312390,4.710228264518294
P08912, CHEMBL2312386,4.710228264518294
P08912, CHEMBL1180343,4.710228264518294
P08912, CHEMBL2432038,4.710228264518294
P08912, CHEMBL1112,4.710228264518294
P08912, CHEMBL3309715,4.710228264518294
P08912, CHEMBL3323280,4.710228264518294
P08912, CHEMBL3323281,4.710228264518294
P08912, CHEMBL3354065,4.710228264518294
P08912, CHEMBL3354066,4.710228264518294
P08912, CHEMBL3354075,4.710228264518294
P08912, CHEMBL143469,4.710228264518294
P08912, CHEMBL3769968,4.710228264518294
P08912, CHEMBL4098720,4.710228264518294
P08912, CHEMBL4063176,4.710228264518294
P08912, CHEMBL4128497,4.710228264518294
P08912, CHEMBL4447975,4.710228264518294
P08912, CHEMBL4451822,4.710228264518294
P08912, CHEMBL4435123,4.710228264518294
P08912, CHEMBL4448108,4.710228264518294
P08912, CHEMBL4569639,4.710228264518294
P08912, CHEMBL4515788,4.710228264518294
P08912, CHEMBL4582879,4.710228264518294
P08912, CHEMBL4450522,4.710228264518294
P08912, CHEMBL4542697,4.710228264518294
P08912, CHEMBL4649420,4.710228264518294
P08912, CHEMBL4634230,4.710228264518294
P08912, CHEMBL4644389,4.710228264518294
P08912, CHEMBL4646245,4.710228264518294
P08912, CHEMBL4638067,4.710228264518294
P08912, CHEMBL4634475,4.710228264518294
P08912, CHEMBL4648218,4.710228264518294
P08912, CHEMBL4647816,4.710228264518294
P08912, CHEMBL4645580,4.710228264518294
P08912, CHEMBL4597498,4.710228264518294
P08912, CHEMBL4876453,4.710228264518294
P08912, CHEMBL4852868,4.710228264518294
P08912, CHEMBL4872608,4.710228264518294
P08912, CHEMBL4862221,4.710228264518294
P08912, CHEMBL4870729,4.710228264518294
P0DMS8, CHEMBL17341,4.710228264518294
P0DMS8, CHEMBL88147,4.710228264518294
P0DMS8, CHEMBL341376,4.710228264518294
P0DMS8, CHEMBL277386,4.710228264518294
P0DMS8, CHEMBL275427,4.710228264518294
P0DMS8, CHEMBL417292,4.710228264518294
P0DMS8, CHEMBL107987,4.710228264518294
P0DMS8, CHEMBL162271,4.710228264518294
P0DMS8, CHEMBL165784,4.710228264518294
P0DMS8, CHEMBL128929,4.710228264518294
P0DMS8, CHEMBL164745,4.710228264518294
P0DMS8, CHEMBL162000,4.710228264518294
P0DMS8, CHEMBL71053,4.710228264518294
P0DMS8, CHEMBL351051,4.710228264518294
P0DMS8, CHEMBL108753,4.710228264518294
P0DMS8, CHEMBL159631,4.710228264518294
P0DMS8, CHEMBL8565,4.710228264518294
P0DMS8, CHEMBL337503,4.710228264518294
P0DMS8, CHEMBL164302,4.710228264518294
P0DMS8, CHEMBL349191,4.710228264518294
P0DMS8, CHEMBL418333,4.710228264518294
P0DMS8, CHEMBL258535,4.710228264518294
P0DMS8, CHEMBL258534,4.710228264518294
P0DMS8, CHEMBL319976,4.710228264518294
P0DMS8, CHEMBL97753,4.710228264518294
P0DMS8, CHEMBL2092788,4.710228264518294
P0DMS8, CHEMBL319387,4.710228264518294
P0DMS8, CHEMBL136047,4.710228264518294
P0DMS8, CHEMBL317580,4.710228264518294
P0DMS8, CHEMBL72007,4.710228264518294
P0DMS8, CHEMBL309755,4.710228264518294
P0DMS8, CHEMBL305975,4.710228264518294
P0DMS8, CHEMBL310534,4.710228264518294
P0DMS8, CHEMBL69841,4.710228264518294
P0DMS8, CHEMBL315984,4.710228264518294
P0DMS8, CHEMBL330696,4.710228264518294
P0DMS8, CHEMBL90282,4.710228264518294
P0DMS8, CHEMBL87053,4.710228264518294
P0DMS8, CHEMBL84583,4.710228264518294
P0DMS8, CHEMBL388757,4.710228264518294
P0DMS8, CHEMBL605468,4.710228264518294
P0DMS8, CHEMBL2113441,4.710228264518294
P0DMS8, CHEMBL605266,4.710228264518294
P0DMS8, CHEMBL2113420,4.710228264518294
P0DMS8, CHEMBL263643,4.710228264518294
P0DMS8, CHEMBL32118,4.710228264518294
P0DMS8, CHEMBL290105,4.710228264518294
P0DMS8, CHEMBL276321,4.710228264518294
P0DMS8, CHEMBL284969,4.710228264518294
P0DMS8, CHEMBL32770,4.710228264518294
P0DMS8, CHEMBL32447,4.710228264518294
P0DMS8, CHEMBL277357,4.710228264518294
P0DMS8, CHEMBL2112066,4.710228264518294
P0DMS8, CHEMBL106265,4.710228264518294
P0DMS8, CHEMBL16833,4.710228264518294
P0DMS8, CHEMBL32388,4.710228264518294
P0DMS8, CHEMBL32751,4.710228264518294
P0DMS8, CHEMBL32814,4.710228264518294
P0DMS8, CHEMBL32150,4.710228264518294
P0DMS8, CHEMBL32582,4.710228264518294
P0DMS8, CHEMBL32801,4.710228264518294
P0DMS8, CHEMBL1788234,4.710228264518294
P0DMS8, CHEMBL308409,4.710228264518294
P0DMS8, CHEMBL149732,4.710228264518294
P0DMS8, CHEMBL147893,4.710228264518294
P0DMS8, CHEMBL355898,4.710228264518294
P0DMS8, CHEMBL421782,4.710228264518294
P0DMS8, CHEMBL356507,4.710228264518294
P0DMS8, CHEMBL139931,4.710228264518294
P0DMS8, CHEMBL405355,4.710228264518294
P0DMS8, CHEMBL116878,4.710228264518294
P0DMS8, CHEMBL324512,4.710228264518294
P0DMS8, CHEMBL165044,4.710228264518294
P0DMS8, CHEMBL168018,4.710228264518294
P0DMS8, CHEMBL330286,4.710228264518294
P0DMS8, CHEMBL36789,4.710228264518294
P0DMS8, CHEMBL349954,4.710228264518294
P0DMS8, CHEMBL349464,4.710228264518294
P0DMS8, CHEMBL164867,4.710228264518294
P0DMS8, CHEMBL344501,4.710228264518294
P0DMS8, CHEMBL163968,4.710228264518294
P0DMS8, CHEMBL183,4.710228264518294
P0DMS8, CHEMBL141792,4.710228264518294
P0DMS8, CHEMBL37082,4.710228264518294
P0DMS8, CHEMBL20888,4.710228264518294
P0DMS8, CHEMBL554955,4.710228264518294
P0DMS8, CHEMBL307199,4.710228264518294
P0DMS8, CHEMBL2113345,4.710228264518294
P0DMS8, CHEMBL21541,4.710228264518294
P0DMS8, CHEMBL20445,4.710228264518294
P0DMS8, CHEMBL133387,4.710228264518294
P0DMS8, CHEMBL281129,4.710228264518294
P0DMS8, CHEMBL37987,4.710228264518294
P0DMS8, CHEMBL338501,4.710228264518294
P0DMS8, CHEMBL1484,4.710228264518294
P0DMS8, CHEMBL128269,4.710228264518294
P0DMS8, CHEMBL423852,4.710228264518294
P0DMS8, CHEMBL63520,4.710228264518294
P0DMS8, CHEMBL75772,4.710228264518294
P0DMS8, CHEMBL293478,4.710228264518294
P0DMS8, CHEMBL305858,4.710228264518294
P0DMS8, CHEMBL118679,4.710228264518294
P0DMS8, CHEMBL144972,4.710228264518294
P0DMS8, CHEMBL321441,4.710228264518294
P0DMS8, CHEMBL320093,4.710228264518294
P0DMS8, CHEMBL357663,4.710228264518294
P0DMS8, CHEMBL107637,4.710228264518294
P0DMS8, CHEMBL146658,4.710228264518294
P0DMS8, CHEMBL357089,4.710228264518294
P0DMS8, CHEMBL136689,4.710228264518294
P0DMS8, CHEMBL2112806,4.710228264518294
P0DMS8, CHEMBL79415,4.710228264518294
P0DMS8, CHEMBL2113534,4.710228264518294
P0DMS8, CHEMBL322250,4.710228264518294
P0DMS8, CHEMBL2113595,4.710228264518294
P0DMS8, CHEMBL2070399,4.710228264518294
P0DMS8, CHEMBL2113434,4.710228264518294
P0DMS8, CHEMBL2113605,4.710228264518294
P0DMS8, CHEMBL112923,4.710228264518294
P0DMS8, CHEMBL2113431,4.710228264518294
P0DMS8, CHEMBL424071,4.710228264518294
P0DMS8, CHEMBL131068,4.710228264518294
P0DMS8, CHEMBL22316,4.710228264518294
P0DMS8, CHEMBL51192,4.710228264518294
P0DMS8, CHEMBL22974,4.710228264518294
P0DMS8, CHEMBL297685,4.710228264518294
P0DMS8, CHEMBL279062,4.710228264518294
P0DMS8, CHEMBL2112164,4.710228264518294
P0DMS8, CHEMBL607025,4.710228264518294
P0DMS8, CHEMBL177183,4.710228264518294
P0DMS8, CHEMBL366396,4.710228264518294
P0DMS8, CHEMBL175871,4.710228264518294
P0DMS8, CHEMBL179315,4.710228264518294
P0DMS8, CHEMBL359473,4.710228264518294
P0DMS8, CHEMBL361925,4.710228264518294
P0DMS8, CHEMBL318928,4.710228264518294
P0DMS8, CHEMBL188454,4.710228264518294
P0DMS8, CHEMBL231677,4.710228264518294
P0DMS8, CHEMBL188482,4.710228264518294
P0DMS8, CHEMBL362117,4.710228264518294
P0DMS8, CHEMBL187300,4.710228264518294
P0DMS8, CHEMBL611104,4.710228264518294
P0DMS8, CHEMBL187336,4.710228264518294
P0DMS8, CHEMBL188035,4.710228264518294
P0DMS8, CHEMBL190111,4.710228264518294
P0DMS8, CHEMBL188052,4.710228264518294
P0DMS8, CHEMBL193100,4.710228264518294
P0DMS8, CHEMBL2113608,4.710228264518294
P0DMS8, CHEMBL251997,4.710228264518294
P0DMS8, CHEMBL193692,4.710228264518294
P0DMS8, CHEMBL194132,4.710228264518294
P0DMS8, CHEMBL2113096,4.710228264518294
P0DMS8, CHEMBL197669,4.710228264518294
P0DMS8, CHEMBL198574,4.710228264518294
P0DMS8, CHEMBL97286,4.710228264518294
P0DMS8, CHEMBL83855,4.710228264518294
P0DMS8, CHEMBL2112177,4.710228264518294
P0DMS8, CHEMBL403521,4.710228264518294
P0DMS8, CHEMBL426297,4.710228264518294
P0DMS8, CHEMBL198054,4.710228264518294
P0DMS8, CHEMBL198673,4.710228264518294
P0DMS8, CHEMBL200509,4.710228264518294
P0DMS8, CHEMBL199692,4.710228264518294
P0DMS8, CHEMBL200146,4.710228264518294
P0DMS8, CHEMBL370380,4.710228264518294
P0DMS8, CHEMBL200033,4.710228264518294
P0DMS8, CHEMBL200332,4.710228264518294
P0DMS8, CHEMBL200064,4.710228264518294
P0DMS8, CHEMBL371022,4.710228264518294
P0DMS8, CHEMBL200072,4.710228264518294
P0DMS8, CHEMBL425581,4.710228264518294
P0DMS8, CHEMBL436485,4.710228264518294
P0DMS8, CHEMBL204753,4.710228264518294
P0DMS8, CHEMBL381123,4.710228264518294
P0DMS8, CHEMBL382665,4.710228264518294
P0DMS8, CHEMBL203660,4.710228264518294
P0DMS8, CHEMBL204128,4.710228264518294
P0DMS8, CHEMBL205225,4.710228264518294
P0DMS8, CHEMBL207408,4.710228264518294
P0DMS8, CHEMBL383643,4.710228264518294
P0DMS8, CHEMBL205946,4.710228264518294
P0DMS8, CHEMBL378810,4.710228264518294
P0DMS8, CHEMBL383836,4.710228264518294
P0DMS8, CHEMBL206090,4.710228264518294
P0DMS8, CHEMBL378606,4.710228264518294
P0DMS8, CHEMBL205551,4.710228264518294
P0DMS8, CHEMBL210380,4.710228264518294
P0DMS8, CHEMBL279898,4.710228264518294
P0DMS8, CHEMBL251869,4.710228264518294
P0DMS8, CHEMBL210514,4.710228264518294
P0DMS8, CHEMBL209122,4.710228264518294
P0DMS8, CHEMBL210642,4.710228264518294
P0DMS8, CHEMBL209332,4.710228264518294
P0DMS8, CHEMBL424908,4.710228264518294
P0DMS8, CHEMBL219513,4.710228264518294
P0DMS8, CHEMBL218326,4.710228264518294
P0DMS8, CHEMBL412551,4.710228264518294
P0DMS8, CHEMBL425643,4.710228264518294
P0DMS8, CHEMBL219361,4.710228264518294
P0DMS8, CHEMBL218596,4.710228264518294
P0DMS8, CHEMBL448482,4.710228264518294
P0DMS8, CHEMBL223786,4.710228264518294
P0DMS8, CHEMBL374242,4.710228264518294
P0DMS8, CHEMBL223456,4.710228264518294
P0DMS8, CHEMBL1162942,4.710228264518294
P0DMS8, CHEMBL220335,4.710228264518294
P0DMS8, CHEMBL222945,4.710228264518294
P0DMS8, CHEMBL223846,4.710228264518294
P0DMS8, CHEMBL221363,4.710228264518294
P0DMS8, CHEMBL222748,4.710228264518294
P0DMS8, CHEMBL224835,4.710228264518294
P0DMS8, CHEMBL388113,4.710228264518294
P0DMS8, CHEMBL222432,4.710228264518294
P0DMS8, CHEMBL226356,4.710228264518294
P0DMS8, CHEMBL226237,4.710228264518294
P0DMS8, CHEMBL226585,4.710228264518294
P0DMS8, CHEMBL387921,4.710228264518294
P0DMS8, CHEMBL389318,4.710228264518294
P0DMS8, CHEMBL390407,4.710228264518294
P0DMS8, CHEMBL242422,4.710228264518294
P0DMS8, CHEMBL232096,4.710228264518294
P0DMS8, CHEMBL393916,4.710228264518294
P0DMS8, CHEMBL399214,4.710228264518294
P0DMS8, CHEMBL239864,4.710228264518294
P0DMS8, CHEMBL239232,4.710228264518294
P0DMS8, CHEMBL441145,4.710228264518294
P0DMS8, CHEMBL400812,4.710228264518294
P0DMS8, CHEMBL235071,4.710228264518294
P0DMS8, CHEMBL372281,4.710228264518294
P0DMS8, CHEMBL239194,4.710228264518294
P0DMS8, CHEMBL279403,4.710228264518294
P0DMS8, CHEMBL400619,4.710228264518294
P0DMS8, CHEMBL400782,4.710228264518294
P0DMS8, CHEMBL400190,4.710228264518294
P0DMS8, CHEMBL404130,4.710228264518294
P0DMS8, CHEMBL255809,4.710228264518294
P0DMS8, CHEMBL255975,4.710228264518294
P0DMS8, CHEMBL256185,4.710228264518294
P0DMS8, CHEMBL406567,4.710228264518294
P0DMS8, CHEMBL257256,4.710228264518294
P0DMS8, CHEMBL405824,4.710228264518294
P0DMS8, CHEMBL258987,4.710228264518294
P0DMS8, CHEMBL411482,4.710228264518294
P0DMS8, CHEMBL264139,4.710228264518294
P0DMS8, CHEMBL408266,4.710228264518294
P0DMS8, CHEMBL411452,4.710228264518294
P0DMS8, CHEMBL258507,4.710228264518294
P0DMS8, CHEMBL260719,4.710228264518294
P0DMS8, CHEMBL256312,4.710228264518294
P0DMS8, CHEMBL541164,4.710228264518294
P0DMS8, CHEMBL458465,4.710228264518294
P0DMS8, CHEMBL512812,4.710228264518294
P0DMS8, CHEMBL468256,4.710228264518294
P0DMS8, CHEMBL461008,4.710228264518294
P0DMS8, CHEMBL461656,4.710228264518294
P0DMS8, CHEMBL518497,4.710228264518294
P0DMS8, CHEMBL467655,4.710228264518294
P0DMS8, CHEMBL511405,4.710228264518294
P0DMS8, CHEMBL449469,4.710228264518294
P0DMS8, CHEMBL449346,4.710228264518294
P0DMS8, CHEMBL67199,4.710228264518294
P0DMS8, CHEMBL475030,4.710228264518294
P0DMS8, CHEMBL503566,4.710228264518294
P0DMS8, CHEMBL472147,4.710228264518294
P0DMS8, CHEMBL449628,4.710228264518294
P0DMS8, CHEMBL505089,4.710228264518294
P0DMS8, CHEMBL506888,4.710228264518294
P0DMS8, CHEMBL455493,4.710228264518294
P0DMS8, CHEMBL63783,4.710228264518294
P0DMS8, CHEMBL516238,4.710228264518294
P0DMS8, CHEMBL474058,4.710228264518294
P0DMS8, CHEMBL494759,4.710228264518294
P0DMS8, CHEMBL475792,4.710228264518294
P0DMS8, CHEMBL474636,4.710228264518294
