uniprot_id	mol_id	activity
P08173	CHEMBL4645580	7.031
P08173	CHEMBL4762755	2.251
P08173	CHEMBL4744856	2.0
P08173	CHEMBL4747590	2.251
P08173	CHEMBL4597498	5.602
P08173	CHEMBL4862735	5.602
P08173	CHEMBL4864987	5.602
P08173	CHEMBL4847898	5.602
P08173	CHEMBL4876453	5.602
P08173	CHEMBL4852868	5.602
P08173	CHEMBL4872608	5.263
P08173	CHEMBL4852544	4.602
P08173	CHEMBL4860171	4.602
P08173	CHEMBL4862221	5.006
P08173	CHEMBL4861655	5.046
P08173	CHEMBL4870729	5.263
P08173	CHEMBL4867483	5.006
P08588	CHEMBL40650	4.0
P08588	CHEMBL40882	4.0
P08588	CHEMBL99599	4.0
P08588	CHEMBL418600	1.378
P08588	CHEMBL61861	4.0
P08588	CHEMBL6310	4.0
P08588	CHEMBL269538	4.0
P08588	CHEMBL188196	5.378
P08588	CHEMBL440961	2.757
P08588	CHEMBL398241	3.378
P08588	CHEMBL251600	5.378
P08588	CHEMBL251599	5.378
P08588	CHEMBL249336	5.378
P08588	CHEMBL427711	5.378
P08588	CHEMBL251180	5.378
P08588	CHEMBL250352	5.378
P08588	CHEMBL249534	5.378
P08588	CHEMBL467094	1.0
P08588	CHEMBL1084527	5.0
P08588	CHEMBL1083368	5.0
P08588	CHEMBL1083053	5.378
P08588	CHEMBL1085014	4.378
P08588	CHEMBL1085270	4.757
P08588	CHEMBL1082828	8.378
P08588	CHEMBL29141	4.0
P08588	CHEMBL1221540	7.378
P08588	CHEMBL1221735	6.757
P08588	CHEMBL1221736	6.757
P08588	CHEMBL1221861	7.378
P08588	CHEMBL1242923	4.0
P08588	CHEMBL1257674	2.757
P08588	CHEMBL1258486	4.378
P08588	CHEMBL1257675	4.135
P08588	CHEMBL1258825	4.135
P08588	CHEMBL1258824	4.135
P08588	CHEMBL1258484	4.135
P08588	CHEMBL1258023	4.135
P08588	CHEMBL1201237	9.0
P08588	CHEMBL429	4.0
P08588	CHEMBL452861	8.378
P08588	CHEMBL555146	1.0
P08588	CHEMBL2031737	1.0
P08588	CHEMBL2088197	4.0
P08588	CHEMBL2158704	4.0
P08588	CHEMBL2335163	4.0
P08588	CHEMBL1424807	1.0
P08588	CHEMBL3290974	1.0
P08588	CHEMBL3290980	1.378
P08588	CHEMBL3290982	1.757
P08588	CHEMBL3290984	1.757
P08588	CHEMBL3290989	1.757
P08588	CHEMBL3323671	7.378
P08588	CHEMBL3323662	6.757
P08588	CHEMBL3323661	5.757
P08588	CHEMBL3323655	6.757
P08588	CHEMBL3323653	6.757
P08588	CHEMBL3323654	6.757
P08588	CHEMBL3354065	1.0
P08588	CHEMBL4174295	1.0
P08588	CHEMBL4160295	1.0
P08588	CHEMBL4162590	1.0
P08588	CHEMBL4447975	4.0
P08588	CHEMBL1395661	7.378
P08588	CHEMBL4441975	8.378
P08588	CHEMBL4446394	8.378
P08588	CHEMBL4474813	8.378
P08588	CHEMBL4450606	8.378
P08588	CHEMBL4462252	8.378
P08588	CHEMBL4476784	4.0
P08912	CHEMBL369575	2.819
P08912	CHEMBL169594	1.0
P08912	CHEMBL171216	2.819
P08912	CHEMBL352723	2.819
P08912	CHEMBL279520	1.0
P08912	CHEMBL424214	3.0
P08912	CHEMBL104574	3.296
P08912	CHEMBL106224	3.62
P08912	CHEMBL107444	3.296
P08912	CHEMBL2115127	4.506
P08912	CHEMBL196598	1.0
P08912	CHEMBL2093083	1.0
P08912	CHEMBL3351104	1.0
P08912	CHEMBL3351103	1.0
P08912	CHEMBL378872	3.22
P08912	CHEMBL376897	9.0
P08912	CHEMBL375851	10.0
P08912	CHEMBL398043	2.896
P08912	CHEMBL240764	3.0
P08912	CHEMBL228144	1.0
P08912	CHEMBL541424	1.0
P08912	CHEMBL258907	1.0
P08912	CHEMBL257174	2.572
P08912	CHEMBL402207	2.0
P08912	CHEMBL436850	2.324
P08912	CHEMBL539373	3.924
P08912	CHEMBL555475	1.0
P08912	CHEMBL450463	1.0
P08912	CHEMBL499519	3.0
P08912	CHEMBL569212	6.248
P08912	CHEMBL569307	6.0
P08912	CHEMBL569089	6.248
P08912	CHEMBL74300	1.248
P08912	CHEMBL1242923	3.0
P08912	CHEMBL1643900	2.431
P08912	CHEMBL1628227	8.896
P08912	CHEMBL648	3.0
P08912	CHEMBL954	3.0
P08912	CHEMBL762	3.0
P08912	CHEMBL584	3.0
P08912	CHEMBL534	3.0
P08912	CHEMBL21731	3.0
P08912	CHEMBL395110	3.0
P08912	CHEMBL809	3.0
P08912	CHEMBL555146	3.0
P08912	CHEMBL2031737	2.0
P08912	CHEMBL2030625	3.0
P08912	CHEMBL2030626	3.0
P08912	CHEMBL2042404	7.248
P08912	CHEMBL2042403	1.428
P08912	CHEMBL2205816	2.991
P08912	CHEMBL2312345	3.0
P08912	CHEMBL2312344	2.104
P08912	CHEMBL2312353	1.676
P08912	CHEMBL2312350	2.104
P08912	CHEMBL2312370	2.78
P08912	CHEMBL2312359	2.352
P08912	CHEMBL2312384	2.352
P08912	CHEMBL2312380	2.352
P08912	CHEMBL2312374	2.352
P08912	CHEMBL2312390	1.676
P08912	CHEMBL2312386	2.352
P08912	CHEMBL1180343	2.352
P08912	CHEMBL2432038	3.0
P08912	CHEMBL1112	3.0
P08912	CHEMBL3309715	3.0
P08912	CHEMBL3323280	7.0
P08912	CHEMBL3323281	7.0
P08912	CHEMBL3354065	3.896
P08912	CHEMBL3354066	5.572
P08912	CHEMBL3354075	4.324
P08912	CHEMBL143469	5.391
P08912	CHEMBL3769968	3.0
P08912	CHEMBL4098720	2.896
P08912	CHEMBL4063176	1.572
P08912	CHEMBL4128497	3.572
P08912	CHEMBL4447975	3.0
P08912	CHEMBL4451822	4.0
P08912	CHEMBL4435123	3.634
P08912	CHEMBL4448108	7.067
P08912	CHEMBL4569639	4.715
P08912	CHEMBL4515788	4.715
P08912	CHEMBL4582879	4.715
P08912	CHEMBL4450522	4.715
P08912	CHEMBL4542697	3.0
P08912	CHEMBL4649420	6.143
P08912	CHEMBL4634230	7.248
P08912	CHEMBL4644389	1.428
P08912	CHEMBL4646245	1.0
P08912	CHEMBL4638067	1.0
P08912	CHEMBL4634475	1.0
P08912	CHEMBL4648218	1.0
P08912	CHEMBL4647816	2.495
P08912	CHEMBL4645580	7.248
P08912	CHEMBL4597498	4.715
P08912	CHEMBL4876453	4.715
P08912	CHEMBL4852868	4.715
P08912	CHEMBL4872608	4.391
P08912	CHEMBL4862221	3.963
P08912	CHEMBL4870729	4.391
P0DMS8	CHEMBL17341	3.0
P0DMS8	CHEMBL88147	6.0
P0DMS8	CHEMBL341376	7.0
P0DMS8	CHEMBL277386	3.0
P0DMS8	CHEMBL275427	3.0
P0DMS8	CHEMBL417292	6.0
P0DMS8	CHEMBL107987	2.0
P0DMS8	CHEMBL162271	1.0
P0DMS8	CHEMBL165784	2.0
P0DMS8	CHEMBL128929	3.0
P0DMS8	CHEMBL164745	3.0
P0DMS8	CHEMBL162000	2.0
P0DMS8	CHEMBL71053	2.0
P0DMS8	CHEMBL351051	2.0
P0DMS8	CHEMBL108753	2.0
P0DMS8	CHEMBL159631	5.0
P0DMS8	CHEMBL8565	2.0
P0DMS8	CHEMBL337503	4.0
P0DMS8	CHEMBL164302	5.0
P0DMS8	CHEMBL349191	6.0
P0DMS8	CHEMBL418333	3.0
P0DMS8	CHEMBL258535	9.0
P0DMS8	CHEMBL258534	8.0
P0DMS8	CHEMBL319976	6.0
P0DMS8	CHEMBL97753	6.0
P0DMS8	CHEMBL2092788	9.0
P0DMS8	CHEMBL319387	6.0
P0DMS8	CHEMBL136047	4.0
P0DMS8	CHEMBL317580	6.0
P0DMS8	CHEMBL72007	3.0
P0DMS8	CHEMBL309755	6.0
P0DMS8	CHEMBL305975	3.0
P0DMS8	CHEMBL310534	3.0
P0DMS8	CHEMBL69841	3.0
P0DMS8	CHEMBL315984	3.0
P0DMS8	CHEMBL330696	5.0
P0DMS8	CHEMBL90282	5.0
P0DMS8	CHEMBL87053	5.0
P0DMS8	CHEMBL84583	4.0
P0DMS8	CHEMBL388757	5.0
P0DMS8	CHEMBL605468	5.0
P0DMS8	CHEMBL2113441	6.0
P0DMS8	CHEMBL605266	6.0
P0DMS8	CHEMBL2113420	6.0
P0DMS8	CHEMBL263643	4.0
P0DMS8	CHEMBL32118	1.0
P0DMS8	CHEMBL290105	1.0
P0DMS8	CHEMBL276321	5.0
P0DMS8	CHEMBL284969	4.0
P0DMS8	CHEMBL32770	1.0
P0DMS8	CHEMBL32447	3.0
P0DMS8	CHEMBL277357	4.0
P0DMS8	CHEMBL2112066	2.0
P0DMS8	CHEMBL106265	2.0
P0DMS8	CHEMBL16833	4.0
P0DMS8	CHEMBL32388	1.0
P0DMS8	CHEMBL32751	3.0
P0DMS8	CHEMBL32814	4.0
P0DMS8	CHEMBL32150	1.0
P0DMS8	CHEMBL32582	1.0
P0DMS8	CHEMBL32801	1.0
P0DMS8	CHEMBL1788234	9.0
P0DMS8	CHEMBL308409	4.0
P0DMS8	CHEMBL149732	6.0
P0DMS8	CHEMBL147893	3.0
P0DMS8	CHEMBL355898	4.0
P0DMS8	CHEMBL421782	3.0
P0DMS8	CHEMBL356507	3.0
P0DMS8	CHEMBL139931	3.0
P0DMS8	CHEMBL405355	2.0
P0DMS8	CHEMBL116878	7.0
P0DMS8	CHEMBL324512	7.0
P0DMS8	CHEMBL165044	8.0
P0DMS8	CHEMBL168018	7.0
P0DMS8	CHEMBL330286	7.0
P0DMS8	CHEMBL36789	3.0
P0DMS8	CHEMBL349954	7.0
P0DMS8	CHEMBL349464	6.0
P0DMS8	CHEMBL164867	7.0
P0DMS8	CHEMBL344501	7.0
P0DMS8	CHEMBL163968	6.0
P0DMS8	CHEMBL183	4.0
P0DMS8	CHEMBL141792	4.0
P0DMS8	CHEMBL37082	3.0
P0DMS8	CHEMBL20888	4.0
P0DMS8	CHEMBL554955	7.0
P0DMS8	CHEMBL307199	6.0
P0DMS8	CHEMBL2113345	4.0
P0DMS8	CHEMBL21541	2.0
P0DMS8	CHEMBL20445	2.0
P0DMS8	CHEMBL133387	8.0
P0DMS8	CHEMBL281129	3.0
P0DMS8	CHEMBL37987	2.0
P0DMS8	CHEMBL338501	2.0
P0DMS8	CHEMBL1484	1.0
P0DMS8	CHEMBL128269	1.0
P0DMS8	CHEMBL423852	1.0
P0DMS8	CHEMBL63520	1.0
P0DMS8	CHEMBL75772	2.0
P0DMS8	CHEMBL293478	1.0
P0DMS8	CHEMBL305858	4.0
P0DMS8	CHEMBL118679	6.0
P0DMS8	CHEMBL144972	2.0
P0DMS8	CHEMBL321441	5.0
P0DMS8	CHEMBL320093	5.0
P0DMS8	CHEMBL357663	8.0
P0DMS8	CHEMBL107637	5.0
P0DMS8	CHEMBL146658	3.0
P0DMS8	CHEMBL357089	2.0
P0DMS8	CHEMBL136689	1.0
P0DMS8	CHEMBL2112806	4.0
P0DMS8	CHEMBL79415	1.0
P0DMS8	CHEMBL2113534	5.0
P0DMS8	CHEMBL322250	6.0
P0DMS8	CHEMBL2113595	6.0
P0DMS8	CHEMBL2070399	4.0
P0DMS8	CHEMBL2113434	4.0
P0DMS8	CHEMBL2113605	6.0
P0DMS8	CHEMBL112923	6.0
P0DMS8	CHEMBL2113431	4.0
P0DMS8	CHEMBL424071	2.0
P0DMS8	CHEMBL131068	2.0
P0DMS8	CHEMBL22316	1.0
P0DMS8	CHEMBL51192	2.0
P0DMS8	CHEMBL22974	1.0
P0DMS8	CHEMBL297685	3.0
P0DMS8	CHEMBL279062	1.0
P0DMS8	CHEMBL2112164	8.0
P0DMS8	CHEMBL607025	4.0
P0DMS8	CHEMBL177183	5.0
P0DMS8	CHEMBL366396	6.0
P0DMS8	CHEMBL175871	7.0
P0DMS8	CHEMBL179315	8.0
P0DMS8	CHEMBL359473	7.0
P0DMS8	CHEMBL361925	5.0
P0DMS8	CHEMBL318928	5.0
P0DMS8	CHEMBL188454	6.0
P0DMS8	CHEMBL231677	7.0
P0DMS8	CHEMBL188482	6.0
P0DMS8	CHEMBL362117	6.0
P0DMS8	CHEMBL187300	3.0
P0DMS8	CHEMBL611104	7.0
P0DMS8	CHEMBL187336	3.0
P0DMS8	CHEMBL188035	6.0
P0DMS8	CHEMBL190111	4.0
P0DMS8	CHEMBL188052	5.0
P0DMS8	CHEMBL193100	7.0
P0DMS8	CHEMBL2113608	6.0
P0DMS8	CHEMBL251997	2.0
P0DMS8	CHEMBL193692	6.0
P0DMS8	CHEMBL194132	5.0
P0DMS8	CHEMBL2113096	6.0
P0DMS8	CHEMBL197669	3.0
P0DMS8	CHEMBL198574	5.0
P0DMS8	CHEMBL97286	6.0
P0DMS8	CHEMBL83855	5.0
P0DMS8	CHEMBL2112177	8.0
P0DMS8	CHEMBL403521	4.0
P0DMS8	CHEMBL426297	4.0
P0DMS8	CHEMBL198054	4.0
P0DMS8	CHEMBL198673	2.0
P0DMS8	CHEMBL200509	2.0
P0DMS8	CHEMBL199692	3.0
P0DMS8	CHEMBL200146	2.0
P0DMS8	CHEMBL370380	3.0
P0DMS8	CHEMBL200033	6.0
P0DMS8	CHEMBL200332	5.0
P0DMS8	CHEMBL200064	6.0
P0DMS8	CHEMBL371022	5.0
P0DMS8	CHEMBL200072	7.0
P0DMS8	CHEMBL425581	7.0
P0DMS8	CHEMBL436485	6.0
P0DMS8	CHEMBL204753	7.0
P0DMS8	CHEMBL381123	7.0
P0DMS8	CHEMBL382665	7.0
P0DMS8	CHEMBL203660	8.0
P0DMS8	CHEMBL204128	7.0
P0DMS8	CHEMBL205225	9.0
P0DMS8	CHEMBL207408	9.0
P0DMS8	CHEMBL383643	9.0
P0DMS8	CHEMBL205946	9.0
P0DMS8	CHEMBL378810	9.0
P0DMS8	CHEMBL383836	9.0
P0DMS8	CHEMBL206090	9.0
P0DMS8	CHEMBL378606	4.0
P0DMS8	CHEMBL205551	7.0
P0DMS8	CHEMBL210380	3.0
P0DMS8	CHEMBL279898	4.0
P0DMS8	CHEMBL251869	4.0
P0DMS8	CHEMBL210514	4.0
P0DMS8	CHEMBL209122	6.0
P0DMS8	CHEMBL210642	7.0
P0DMS8	CHEMBL209332	10.0
P0DMS8	CHEMBL424908	1.0
P0DMS8	CHEMBL219513	5.0
P0DMS8	CHEMBL218326	7.0
P0DMS8	CHEMBL412551	4.0
P0DMS8	CHEMBL425643	4.0
P0DMS8	CHEMBL219361	4.0
P0DMS8	CHEMBL218596	3.0
P0DMS8	CHEMBL448482	1.0
P0DMS8	CHEMBL223786	8.0
P0DMS8	CHEMBL374242	8.0
P0DMS8	CHEMBL223456	8.0
P0DMS8	CHEMBL1162942	8.0
P0DMS8	CHEMBL220335	8.0
P0DMS8	CHEMBL222945	4.0
P0DMS8	CHEMBL223846	4.0
P0DMS8	CHEMBL221363	4.0
P0DMS8	CHEMBL222748	4.0
P0DMS8	CHEMBL224835	4.0
P0DMS8	CHEMBL388113	5.0
P0DMS8	CHEMBL222432	5.0
P0DMS8	CHEMBL226356	6.0
P0DMS8	CHEMBL226237	1.0
P0DMS8	CHEMBL226585	7.0
P0DMS8	CHEMBL387921	6.0
P0DMS8	CHEMBL389318	7.0
P0DMS8	CHEMBL390407	7.0
P0DMS8	CHEMBL242422	6.0
P0DMS8	CHEMBL232096	7.0
P0DMS8	CHEMBL393916	4.0
P0DMS8	CHEMBL399214	3.0
P0DMS8	CHEMBL239864	1.0
P0DMS8	CHEMBL239232	1.0
P0DMS8	CHEMBL441145	1.0
P0DMS8	CHEMBL400812	6.0
P0DMS8	CHEMBL235071	6.0
P0DMS8	CHEMBL372281	5.0
P0DMS8	CHEMBL239194	5.0
P0DMS8	CHEMBL279403	6.0
P0DMS8	CHEMBL400619	2.0
P0DMS8	CHEMBL400782	1.0
P0DMS8	CHEMBL400190	2.0
P0DMS8	CHEMBL404130	3.0
P0DMS8	CHEMBL255809	7.0
P0DMS8	CHEMBL255975	6.0
P0DMS8	CHEMBL256185	7.0
P0DMS8	CHEMBL406567	8.0
P0DMS8	CHEMBL257256	8.0
P0DMS8	CHEMBL405824	7.0
P0DMS8	CHEMBL258987	1.0
P0DMS8	CHEMBL411482	5.0
P0DMS8	CHEMBL264139	3.0
P0DMS8	CHEMBL408266	4.0
P0DMS8	CHEMBL411452	4.0
P0DMS8	CHEMBL258507	4.0
P0DMS8	CHEMBL260719	2.0
P0DMS8	CHEMBL256312	8.0
P0DMS8	CHEMBL541164	4.0
P0DMS8	CHEMBL458465	4.0
P0DMS8	CHEMBL512812	3.0
P0DMS8	CHEMBL468256	3.0
P0DMS8	CHEMBL461008	3.0
P0DMS8	CHEMBL461656	3.0
P0DMS8	CHEMBL518497	3.0
P0DMS8	CHEMBL467655	3.0
P0DMS8	CHEMBL511405	3.0
P0DMS8	CHEMBL449469	3.0
P0DMS8	CHEMBL449346	4.0
P0DMS8	CHEMBL67199	1.0
P0DMS8	CHEMBL475030	1.0
P0DMS8	CHEMBL503566	1.0
P0DMS8	CHEMBL472147	1.0
P0DMS8	CHEMBL449628	1.0
P0DMS8	CHEMBL505089	1.0
P0DMS8	CHEMBL506888	1.0
P0DMS8	CHEMBL455493	1.0
P0DMS8	CHEMBL63783	1.0
P0DMS8	CHEMBL516238	1.0
P0DMS8	CHEMBL474058	1.0
P0DMS8	CHEMBL494759	1.0
P0DMS8	CHEMBL475792	6.0
P0DMS8	CHEMBL474636	5.0
P0DMS8	CHEMBL516372	6.0
P0DMS8	CHEMBL475026	6.0
P0DMS8	CHEMBL492356	6.0
P0DMS8	CHEMBL521312	6.0
P0DMS8	CHEMBL483969	6.0
P0DMS8	CHEMBL486373	6.0
P0DMS8	CHEMBL457481	6.0
P0DMS8	CHEMBL482701	6.0
P0DMS8	CHEMBL522856	8.0
P0DMS8	CHEMBL493888	8.0
P0DMS8	CHEMBL515330	3.0
P0DMS8	CHEMBL523934	2.0
P0DMS8	CHEMBL489226	2.0
P0DMS8	CHEMBL522111	7.0
P0DMS8	CHEMBL516851	6.0
P0DMS8	CHEMBL464040	6.0
P0DMS8	CHEMBL520122	6.0
P0DMS8	CHEMBL517868	6.0
P0DMS8	CHEMBL461151	6.0
P0DMS8	CHEMBL464075	7.0
P0DMS8	CHEMBL506908	6.0
P0DMS8	CHEMBL464437	5.0
P0DMS8	CHEMBL481383	6.0
P0DMS8	CHEMBL514399	2.0
P0DMS8	CHEMBL471419	2.0
P0DMS8	CHEMBL470814	2.0
P0DMS8	CHEMBL469760	2.0
P0DMS8	CHEMBL490262	2.0
P0DMS8	CHEMBL512276	4.0
P0DMS8	CHEMBL549563	7.0
P0DMS8	CHEMBL558891	6.0
P0DMS8	CHEMBL563259	3.0
P0DMS8	CHEMBL551368	3.0
P0DMS8	CHEMBL551373	3.0
P0DMS8	CHEMBL575829	7.0
P0DMS8	CHEMBL576153	5.0
P0DMS8	CHEMBL575605	5.0
P0DMS8	CHEMBL574484	5.0
P0DMS8	CHEMBL572601	6.0
P0DMS8	CHEMBL574489	6.0
P0DMS8	CHEMBL575825	7.0
P0DMS8	CHEMBL578008	7.0
P0DMS8	CHEMBL572654	6.0
P0DMS8	CHEMBL574775	6.0
P0DMS8	CHEMBL577357	2.0
P0DMS8	CHEMBL577401	1.0
P0DMS8	CHEMBL572600	5.0
P0DMS8	CHEMBL583862	7.0
P0DMS8	CHEMBL573502	5.0
P0DMS8	CHEMBL584382	4.0
P0DMS8	CHEMBL573032	9.0
P0DMS8	CHEMBL575027	9.0
P0DMS8	CHEMBL576883	3.0
P0DMS8	CHEMBL578819	2.0
P0DMS8	CHEMBL595117	7.0
P0DMS8	CHEMBL589263	7.0
P0DMS8	CHEMBL603870	7.0
P0DMS8	CHEMBL592680	3.0
P0DMS8	CHEMBL590301	2.0
P0DMS8	CHEMBL1081812	3.0
P0DMS8	CHEMBL1090126	3.0
P0DMS8	CHEMBL1089113	3.0
P0DMS8	CHEMBL1091031	5.0
P0DMS8	CHEMBL1090489	5.0
P0DMS8	CHEMBL1093431	5.0
P0DMS8	CHEMBL1093432	5.0
P0DMS8	CHEMBL1089905	8.0
P0DMS8	CHEMBL1091963	8.0
P0DMS8	CHEMBL1090461	8.0
P0DMS8	CHEMBL1098108	7.0
P0DMS8	CHEMBL1099102	6.0
P0DMS8	CHEMBL1094987	4.0
P0DMS8	CHEMBL1096693	3.0
P0DMS8	CHEMBL1099202	4.0
P0DMS8	CHEMBL3856141	7.0
P0DMS8	CHEMBL1094998	8.0
P0DMS8	CHEMBL1095001	7.0
P0DMS8	CHEMBL1170367	4.0
P0DMS8	CHEMBL1242923	4.0
P0DMS8	CHEMBL1277040	8.0
P0DMS8	CHEMBL1650142	5.0
P0DMS8	CHEMBL1650164	5.0
P0DMS8	CHEMBL1650351	6.0
P0DMS8	CHEMBL1650358	6.0
P0DMS8	CHEMBL1650366	6.0
P0DMS8	CHEMBL1650375	6.0
P0DMS8	CHEMBL1650386	8.0
P0DMS8	CHEMBL1650389	6.0
P0DMS8	CHEMBL1650391	7.0
P0DMS8	CHEMBL1650400	7.0
P0DMS8	CHEMBL1688380	3.0
P0DMS8	CHEMBL1766352	5.0
P0DMS8	CHEMBL1766358	5.0
P0DMS8	CHEMBL1800735	8.0
P0DMS8	CHEMBL1800783	8.0
P0DMS8	CHEMBL1800784	8.0
P0DMS8	CHEMBL1800795	7.0
P0DMS8	CHEMBL1834622	9.0
P0DMS8	CHEMBL1834624	9.0
P0DMS8	CHEMBL1834626	9.0
P0DMS8	CHEMBL1834695	9.0
P0DMS8	CHEMBL1834704	9.0
P0DMS8	CHEMBL508112	4.0
P0DMS8	CHEMBL40583	4.0
P0DMS8	CHEMBL496	4.0
P0DMS8	CHEMBL954	4.0
P0DMS8	CHEMBL828	4.0
P0DMS8	CHEMBL584	4.0
P0DMS8	CHEMBL787	4.0
P0DMS8	CHEMBL547	2.0
P0DMS8	CHEMBL603	4.0
P0DMS8	CHEMBL408	4.0
P0DMS8	CHEMBL727	4.0
P0DMS8	CHEMBL1927426	3.0
P0DMS8	CHEMBL1935747	7.0
P0DMS8	CHEMBL1935751	9.0
P0DMS8	CHEMBL1935756	7.0
P0DMS8	CHEMBL1945564	6.0
P0DMS8	CHEMBL1946290	6.0
P0DMS8	CHEMBL1946291	6.0
P0DMS8	CHEMBL1946299	3.0
