P08173, CHEMBL74300,0
P08173, CHEMBL467094,0
P08173, CHEMBL1242923,0
P08173, CHEMBL1643900,0
P08173, CHEMBL1628227,0
P08173, CHEMBL648,0
P08173, CHEMBL954,0
P08173, CHEMBL762,0
P08173, CHEMBL534,0
P08173, CHEMBL21731,0
P08173, CHEMBL395110,0
P08173, CHEMBL809,0
P08173, CHEMBL2010872,0
P08173, CHEMBL555146,0
P08173, CHEMBL2031737,0
P08173, CHEMBL2030625,0
P08173, CHEMBL2030626,0
P08173, CHEMBL2042404,0
P08173, CHEMBL2042403,0
P08173, CHEMBL2205816,0
P08173, CHEMBL2205813,0
P08173, CHEMBL1180343,0
P08173, CHEMBL1424807,0
P08173, CHEMBL2432038,0
P08173, CHEMBL2432056,0
P08173, CHEMBL1112,0
P08173, CHEMBL3309715,0
P08173, CHEMBL3354065,0
P08173, CHEMBL3354066,0
P08173, CHEMBL3354075,0
P08173, CHEMBL143469,0
P08173, CHEMBL4098720,0
P08173, CHEMBL4063176,0
P08173, CHEMBL4128497,0
P08173, CHEMBL4447975,0
P08173, CHEMBL4448108,0
P08173, CHEMBL4569639,0
P08173, CHEMBL4515788,0
P08173, CHEMBL4582879,0
P08173, CHEMBL4450522,0
P08173, CHEMBL4649420,0
P08173, CHEMBL4634230,0
P08173, CHEMBL4644389,0
P08173, CHEMBL4646245,0
P08173, CHEMBL4638067,0
P08173, CHEMBL4634475,0
P08173, CHEMBL4648218,0
P08173, CHEMBL4647816,0
P08173, CHEMBL4645580,0
P08173, CHEMBL4762755,0
P08173, CHEMBL4744856,0
P08173, CHEMBL4747590,0
P08173, CHEMBL4597498,0
P08173, CHEMBL4862735,0
P08173, CHEMBL4864987,0
P08173, CHEMBL4847898,0
P08173, CHEMBL4876453,0
P08173, CHEMBL4852868,0
P08173, CHEMBL4872608,0
P08173, CHEMBL4852544,0
P08173, CHEMBL4860171,0
P08173, CHEMBL4862221,0
P08173, CHEMBL4861655,0
P08173, CHEMBL4870729,0
P08173, CHEMBL4867483,0
P08588, CHEMBL40650,0
P08588, CHEMBL40882,0
P08588, CHEMBL99599,0
P08588, CHEMBL418600,0
P08588, CHEMBL61861,0
P08588, CHEMBL6310,0
P08588, CHEMBL269538,0
P08588, CHEMBL188196,0
P08588, CHEMBL440961,0
P08588, CHEMBL398241,0
P08588, CHEMBL251600,0
P08588, CHEMBL251599,0
P08588, CHEMBL249336,0
P08588, CHEMBL427711,0
P08588, CHEMBL251180,0
P08588, CHEMBL250352,0
P08588, CHEMBL249534,0
P08588, CHEMBL467094,0
P08588, CHEMBL1084527,0
P08588, CHEMBL1083368,0
P08588, CHEMBL1083053,0
P08588, CHEMBL1085014,0
P08588, CHEMBL1085270,0
P08588, CHEMBL1082828,0
P08588, CHEMBL29141,0
P08588, CHEMBL1221540,0
P08588, CHEMBL1221735,0
P08588, CHEMBL1221736,0
P08588, CHEMBL1221861,0
P08588, CHEMBL1242923,0
P08588, CHEMBL1257674,0
P08588, CHEMBL1258486,0
P08588, CHEMBL1257675,0
P08588, CHEMBL1258825,0
P08588, CHEMBL1258824,0
P08588, CHEMBL1258484,0
P08588, CHEMBL1258023,0
P08588, CHEMBL1201237,0
P08588, CHEMBL429,0
P08588, CHEMBL452861,0
P08588, CHEMBL555146,0
P08588, CHEMBL2031737,0
P08588, CHEMBL2088197,0
P08588, CHEMBL2158704,0
P08588, CHEMBL2335163,0
P08588, CHEMBL1424807,0
P08588, CHEMBL3290974,0
P08588, CHEMBL3290980,0
P08588, CHEMBL3290982,0
P08588, CHEMBL3290984,0
P08588, CHEMBL3290989,0
P08588, CHEMBL3323671,0
P08588, CHEMBL3323662,0
P08588, CHEMBL3323661,0
P08588, CHEMBL3323655,0
P08588, CHEMBL3323653,0
P08588, CHEMBL3323654,0
P08588, CHEMBL3354065,0
P08588, CHEMBL4174295,0
P08588, CHEMBL4160295,0
P08588, CHEMBL4162590,0
P08588, CHEMBL4447975,0
P08588, CHEMBL1395661,0
P08588, CHEMBL4441975,0
P08588, CHEMBL4446394,0
P08588, CHEMBL4474813,0
P08588, CHEMBL4450606,0
P08588, CHEMBL4462252,0
P08588, CHEMBL4476784,0
P08912, CHEMBL369575,0
P08912, CHEMBL169594,0
P08912, CHEMBL171216,0
P08912, CHEMBL352723,0
P08912, CHEMBL279520,0
P08912, CHEMBL424214,0
P08912, CHEMBL104574,0
P08912, CHEMBL106224,0
P08912, CHEMBL107444,0
P08912, CHEMBL2115127,0
P08912, CHEMBL196598,0
P08912, CHEMBL2093083,0
P08912, CHEMBL3351104,0
P08912, CHEMBL3351103,0
P08912, CHEMBL378872,0
P08912, CHEMBL376897,0
P08912, CHEMBL375851,0
P08912, CHEMBL398043,0
P08912, CHEMBL240764,0
P08912, CHEMBL228144,0
P08912, CHEMBL541424,0
P08912, CHEMBL258907,0
P08912, CHEMBL257174,0
P08912, CHEMBL402207,0
P08912, CHEMBL436850,0
P08912, CHEMBL539373,0
P08912, CHEMBL555475,0
P08912, CHEMBL450463,0
P08912, CHEMBL499519,0
P08912, CHEMBL569212,0
P08912, CHEMBL569307,0
P08912, CHEMBL569089,0
P08912, CHEMBL74300,0
P08912, CHEMBL1242923,0
P08912, CHEMBL1643900,0
P08912, CHEMBL1628227,0
P08912, CHEMBL648,0
P08912, CHEMBL954,0
P08912, CHEMBL762,0
P08912, CHEMBL584,0
P08912, CHEMBL534,0
P08912, CHEMBL21731,0
P08912, CHEMBL395110,0
P08912, CHEMBL809,0
P08912, CHEMBL555146,0
P08912, CHEMBL2031737,0
P08912, CHEMBL2030625,0
P08912, CHEMBL2030626,0
P08912, CHEMBL2042404,0
P08912, CHEMBL2042403,0
P08912, CHEMBL2205816,0
P08912, CHEMBL2312345,0
P08912, CHEMBL2312344,0
P08912, CHEMBL2312353,0
P08912, CHEMBL2312350,0
P08912, CHEMBL2312370,0
P08912, CHEMBL2312359,0
P08912, CHEMBL2312384,0
P08912, CHEMBL2312380,0
P08912, CHEMBL2312374,0
P08912, CHEMBL2312390,0
P08912, CHEMBL2312386,0
P08912, CHEMBL1180343,0
P08912, CHEMBL2432038,0
P08912, CHEMBL1112,0
P08912, CHEMBL3309715,0
P08912, CHEMBL3323280,0
P08912, CHEMBL3323281,0
P08912, CHEMBL3354065,0
P08912, CHEMBL3354066,0
P08912, CHEMBL3354075,0
P08912, CHEMBL143469,0
P08912, CHEMBL3769968,0
P08912, CHEMBL4098720,0
P08912, CHEMBL4063176,0
P08912, CHEMBL4128497,0
P08912, CHEMBL4447975,0
P08912, CHEMBL4451822,0
P08912, CHEMBL4435123,0
P08912, CHEMBL4448108,0
P08912, CHEMBL4569639,0
P08912, CHEMBL4515788,0
P08912, CHEMBL4582879,0
P08912, CHEMBL4450522,0
P08912, CHEMBL4542697,0
P08912, CHEMBL4649420,0
P08912, CHEMBL4634230,0
P08912, CHEMBL4644389,0
P08912, CHEMBL4646245,0
P08912, CHEMBL4638067,0
P08912, CHEMBL4634475,0
P08912, CHEMBL4648218,0
P08912, CHEMBL4647816,0
P08912, CHEMBL4645580,0
P08912, CHEMBL4597498,0
P08912, CHEMBL4876453,0
P08912, CHEMBL4852868,0
P08912, CHEMBL4872608,0
P08912, CHEMBL4862221,0
P08912, CHEMBL4870729,0
P0DMS8, CHEMBL17341,0
P0DMS8, CHEMBL88147,0
P0DMS8, CHEMBL341376,0
P0DMS8, CHEMBL277386,0
P0DMS8, CHEMBL275427,0
P0DMS8, CHEMBL417292,0
P0DMS8, CHEMBL107987,0
P0DMS8, CHEMBL162271,0
P0DMS8, CHEMBL165784,0
P0DMS8, CHEMBL128929,0
P0DMS8, CHEMBL164745,0
P0DMS8, CHEMBL162000,0
P0DMS8, CHEMBL71053,0
P0DMS8, CHEMBL351051,0
P0DMS8, CHEMBL108753,0
P0DMS8, CHEMBL159631,0
P0DMS8, CHEMBL8565,0
P0DMS8, CHEMBL337503,0
P0DMS8, CHEMBL164302,0
P0DMS8, CHEMBL349191,0
P0DMS8, CHEMBL418333,0
P0DMS8, CHEMBL258535,0
P0DMS8, CHEMBL258534,0
P0DMS8, CHEMBL319976,0
P0DMS8, CHEMBL97753,0
P0DMS8, CHEMBL2092788,0
P0DMS8, CHEMBL319387,0
P0DMS8, CHEMBL136047,0
P0DMS8, CHEMBL317580,0
P0DMS8, CHEMBL72007,0
P0DMS8, CHEMBL309755,0
P0DMS8, CHEMBL305975,0
P0DMS8, CHEMBL310534,0
P0DMS8, CHEMBL69841,0
P0DMS8, CHEMBL315984,0
P0DMS8, CHEMBL330696,0
P0DMS8, CHEMBL90282,0
P0DMS8, CHEMBL87053,0
P0DMS8, CHEMBL84583,0
P0DMS8, CHEMBL388757,0
P0DMS8, CHEMBL605468,0
P0DMS8, CHEMBL2113441,0
P0DMS8, CHEMBL605266,0
P0DMS8, CHEMBL2113420,0
P0DMS8, CHEMBL263643,0
P0DMS8, CHEMBL32118,0
P0DMS8, CHEMBL290105,0
P0DMS8, CHEMBL276321,0
P0DMS8, CHEMBL284969,0
P0DMS8, CHEMBL32770,0
P0DMS8, CHEMBL32447,0
P0DMS8, CHEMBL277357,0
P0DMS8, CHEMBL2112066,0
P0DMS8, CHEMBL106265,0
P0DMS8, CHEMBL16833,0
P0DMS8, CHEMBL32388,0
P0DMS8, CHEMBL32751,0
P0DMS8, CHEMBL32814,0
P0DMS8, CHEMBL32150,0
P0DMS8, CHEMBL32582,0
P0DMS8, CHEMBL32801,0
P0DMS8, CHEMBL1788234,0
P0DMS8, CHEMBL308409,0
P0DMS8, CHEMBL149732,0
P0DMS8, CHEMBL147893,0
P0DMS8, CHEMBL355898,0
P0DMS8, CHEMBL421782,0
P0DMS8, CHEMBL356507,0
P0DMS8, CHEMBL139931,0
P0DMS8, CHEMBL405355,0
P0DMS8, CHEMBL116878,0
P0DMS8, CHEMBL324512,0
P0DMS8, CHEMBL165044,0
P0DMS8, CHEMBL168018,0
P0DMS8, CHEMBL330286,0
P0DMS8, CHEMBL36789,0
P0DMS8, CHEMBL349954,0
P0DMS8, CHEMBL349464,0
P0DMS8, CHEMBL164867,0
P0DMS8, CHEMBL344501,0
P0DMS8, CHEMBL163968,0
P0DMS8, CHEMBL183,0
P0DMS8, CHEMBL141792,0
P0DMS8, CHEMBL37082,0
P0DMS8, CHEMBL20888,0
P0DMS8, CHEMBL554955,0
P0DMS8, CHEMBL307199,0
P0DMS8, CHEMBL2113345,0
P0DMS8, CHEMBL21541,0
P0DMS8, CHEMBL20445,0
P0DMS8, CHEMBL133387,0
P0DMS8, CHEMBL281129,0
P0DMS8, CHEMBL37987,0
P0DMS8, CHEMBL338501,0
P0DMS8, CHEMBL1484,0
P0DMS8, CHEMBL128269,0
P0DMS8, CHEMBL423852,0
P0DMS8, CHEMBL63520,0
P0DMS8, CHEMBL75772,0
P0DMS8, CHEMBL293478,0
P0DMS8, CHEMBL305858,0
P0DMS8, CHEMBL118679,0
P0DMS8, CHEMBL144972,0
P0DMS8, CHEMBL321441,0
P0DMS8, CHEMBL320093,0
P0DMS8, CHEMBL357663,0
P0DMS8, CHEMBL107637,0
P0DMS8, CHEMBL146658,0
P0DMS8, CHEMBL357089,0
P0DMS8, CHEMBL136689,0
P0DMS8, CHEMBL2112806,0
P0DMS8, CHEMBL79415,0
P0DMS8, CHEMBL2113534,0
P0DMS8, CHEMBL322250,0
P0DMS8, CHEMBL2113595,0
P0DMS8, CHEMBL2070399,0
P0DMS8, CHEMBL2113434,0
P0DMS8, CHEMBL2113605,0
P0DMS8, CHEMBL112923,0
P0DMS8, CHEMBL2113431,0
P0DMS8, CHEMBL424071,0
P0DMS8, CHEMBL131068,0
P0DMS8, CHEMBL22316,0
P0DMS8, CHEMBL51192,0
P0DMS8, CHEMBL22974,0
P0DMS8, CHEMBL297685,0
P0DMS8, CHEMBL279062,0
P0DMS8, CHEMBL2112164,0
P0DMS8, CHEMBL607025,0
P0DMS8, CHEMBL177183,0
P0DMS8, CHEMBL366396,0
P0DMS8, CHEMBL175871,0
P0DMS8, CHEMBL179315,0
P0DMS8, CHEMBL359473,0
P0DMS8, CHEMBL361925,0
P0DMS8, CHEMBL318928,0
P0DMS8, CHEMBL188454,0
P0DMS8, CHEMBL231677,0
P0DMS8, CHEMBL188482,0
P0DMS8, CHEMBL362117,0
P0DMS8, CHEMBL187300,0
P0DMS8, CHEMBL611104,0
P0DMS8, CHEMBL187336,0
P0DMS8, CHEMBL188035,0
P0DMS8, CHEMBL190111,0
P0DMS8, CHEMBL188052,0
P0DMS8, CHEMBL193100,0
P0DMS8, CHEMBL2113608,0
P0DMS8, CHEMBL251997,0
P0DMS8, CHEMBL193692,0
P0DMS8, CHEMBL194132,0
P0DMS8, CHEMBL2113096,0
P0DMS8, CHEMBL197669,0
P0DMS8, CHEMBL198574,0
P0DMS8, CHEMBL97286,0
P0DMS8, CHEMBL83855,0
P0DMS8, CHEMBL2112177,0
P0DMS8, CHEMBL403521,0
P0DMS8, CHEMBL426297,0
P0DMS8, CHEMBL198054,0
P0DMS8, CHEMBL198673,0
P0DMS8, CHEMBL200509,0
P0DMS8, CHEMBL199692,0
P0DMS8, CHEMBL200146,0
P0DMS8, CHEMBL370380,0
P0DMS8, CHEMBL200033,0
P0DMS8, CHEMBL200332,0
P0DMS8, CHEMBL200064,0
P0DMS8, CHEMBL371022,0
P0DMS8, CHEMBL200072,0
P0DMS8, CHEMBL425581,0
P0DMS8, CHEMBL436485,0
P0DMS8, CHEMBL204753,0
P0DMS8, CHEMBL381123,0
P0DMS8, CHEMBL382665,0
P0DMS8, CHEMBL203660,0
P0DMS8, CHEMBL204128,0
P0DMS8, CHEMBL205225,0
P0DMS8, CHEMBL207408,0
P0DMS8, CHEMBL383643,0
P0DMS8, CHEMBL205946,0
P0DMS8, CHEMBL378810,0
P0DMS8, CHEMBL383836,0
P0DMS8, CHEMBL206090,0
P0DMS8, CHEMBL378606,0
P0DMS8, CHEMBL205551,0
P0DMS8, CHEMBL210380,0
P0DMS8, CHEMBL279898,0
P0DMS8, CHEMBL251869,0
P0DMS8, CHEMBL210514,0
P0DMS8, CHEMBL209122,0
P0DMS8, CHEMBL210642,0
P0DMS8, CHEMBL209332,0
P0DMS8, CHEMBL424908,0
P0DMS8, CHEMBL219513,0
P0DMS8, CHEMBL218326,0
P0DMS8, CHEMBL412551,0
P0DMS8, CHEMBL425643,0
P0DMS8, CHEMBL219361,0
P0DMS8, CHEMBL218596,0
P0DMS8, CHEMBL448482,0
P0DMS8, CHEMBL223786,0
P0DMS8, CHEMBL374242,0
P0DMS8, CHEMBL223456,0
P0DMS8, CHEMBL1162942,0
P0DMS8, CHEMBL220335,0
P0DMS8, CHEMBL222945,0
P0DMS8, CHEMBL223846,0
P0DMS8, CHEMBL221363,0
P0DMS8, CHEMBL222748,0
P0DMS8, CHEMBL224835,0
P0DMS8, CHEMBL388113,0
P0DMS8, CHEMBL222432,0
P0DMS8, CHEMBL226356,0
P0DMS8, CHEMBL226237,0
P0DMS8, CHEMBL226585,0
P0DMS8, CHEMBL387921,0
P0DMS8, CHEMBL389318,0
P0DMS8, CHEMBL390407,0
P0DMS8, CHEMBL242422,0
P0DMS8, CHEMBL232096,0
P0DMS8, CHEMBL393916,0
P0DMS8, CHEMBL399214,0
P0DMS8, CHEMBL239864,0
P0DMS8, CHEMBL239232,0
P0DMS8, CHEMBL441145,0
P0DMS8, CHEMBL400812,0
P0DMS8, CHEMBL235071,0
P0DMS8, CHEMBL372281,0
P0DMS8, CHEMBL239194,0
P0DMS8, CHEMBL279403,0
P0DMS8, CHEMBL400619,0
P0DMS8, CHEMBL400782,0
P0DMS8, CHEMBL400190,0
P0DMS8, CHEMBL404130,0
P0DMS8, CHEMBL255809,0
P0DMS8, CHEMBL255975,0
P0DMS8, CHEMBL256185,0
P0DMS8, CHEMBL406567,0
P0DMS8, CHEMBL257256,0
P0DMS8, CHEMBL405824,0
P0DMS8, CHEMBL258987,0
P0DMS8, CHEMBL411482,0
P0DMS8, CHEMBL264139,0
P0DMS8, CHEMBL408266,0
P0DMS8, CHEMBL411452,0
P0DMS8, CHEMBL258507,0
P0DMS8, CHEMBL260719,0
P0DMS8, CHEMBL256312,0
P0DMS8, CHEMBL541164,0
P0DMS8, CHEMBL458465,0
P0DMS8, CHEMBL512812,0
P0DMS8, CHEMBL468256,0
P0DMS8, CHEMBL461008,0
P0DMS8, CHEMBL461656,0
P0DMS8, CHEMBL518497,0
P0DMS8, CHEMBL467655,0
P0DMS8, CHEMBL511405,0
P0DMS8, CHEMBL449469,0
P0DMS8, CHEMBL449346,0
P0DMS8, CHEMBL67199,0
P0DMS8, CHEMBL475030,0
P0DMS8, CHEMBL503566,0
P0DMS8, CHEMBL472147,0
P0DMS8, CHEMBL449628,0
P0DMS8, CHEMBL505089,0
P0DMS8, CHEMBL506888,0
P0DMS8, CHEMBL455493,0
P0DMS8, CHEMBL63783,0
P0DMS8, CHEMBL516238,0
P0DMS8, CHEMBL474058,0
P0DMS8, CHEMBL494759,0
P0DMS8, CHEMBL475792,0
P0DMS8, CHEMBL474636,0
P0DMS8, CHEMBL516372,0
P0DMS8, CHEMBL475026,0
P0DMS8, CHEMBL492356,0
P0DMS8, CHEMBL521312,0
P0DMS8, CHEMBL483969,0
P0DMS8, CHEMBL486373,0
P0DMS8, CHEMBL457481,0
P0DMS8, CHEMBL482701,0
P0DMS8, CHEMBL522856,0
P0DMS8, CHEMBL493888,0
P0DMS8, CHEMBL515330,0
P0DMS8, CHEMBL523934,0
P0DMS8, CHEMBL489226,0
P0DMS8, CHEMBL522111,0
P0DMS8, CHEMBL516851,0
P0DMS8, CHEMBL464040,0
P0DMS8, CHEMBL520122,0
P0DMS8, CHEMBL517868,0
P0DMS8, CHEMBL461151,0
P0DMS8, CHEMBL464075,0
P0DMS8, CHEMBL506908,0
P0DMS8, CHEMBL464437,0
P0DMS8, CHEMBL481383,0
P0DMS8, CHEMBL514399,0
P0DMS8, CHEMBL471419,0
P0DMS8, CHEMBL470814,0
P0DMS8, CHEMBL469760,0
P0DMS8, CHEMBL490262,0
P0DMS8, CHEMBL512276,0
P0DMS8, CHEMBL549563,0
P0DMS8, CHEMBL558891,0
P0DMS8, CHEMBL563259,0
P0DMS8, CHEMBL551368,0
P0DMS8, CHEMBL551373,0
P0DMS8, CHEMBL575829,0
P0DMS8, CHEMBL576153,0
P0DMS8, CHEMBL575605,0
P0DMS8, CHEMBL574484,0
P0DMS8, CHEMBL572601,0
P0DMS8, CHEMBL574489,0
P0DMS8, CHEMBL575825,0
P0DMS8, CHEMBL578008,0
P0DMS8, CHEMBL572654,0
P0DMS8, CHEMBL574775,0
P0DMS8, CHEMBL577357,0
P0DMS8, CHEMBL577401,0
P0DMS8, CHEMBL572600,0
P0DMS8, CHEMBL583862,0
P0DMS8, CHEMBL573502,0
P0DMS8, CHEMBL584382,0
P0DMS8, CHEMBL573032,0
P0DMS8, CHEMBL575027,0
P0DMS8, CHEMBL576883,0
P0DMS8, CHEMBL578819,0
P0DMS8, CHEMBL595117,0
P0DMS8, CHEMBL589263,0
P0DMS8, CHEMBL603870,0
P0DMS8, CHEMBL592680,0
P0DMS8, CHEMBL590301,0
P0DMS8, CHEMBL1081812,0
P0DMS8, CHEMBL1090126,0
P0DMS8, CHEMBL1089113,0
P0DMS8, CHEMBL1091031,0
P0DMS8, CHEMBL1090489,0
P0DMS8, CHEMBL1093431,0
P0DMS8, CHEMBL1093432,0
P0DMS8, CHEMBL1089905,0
P0DMS8, CHEMBL1091963,0
P0DMS8, CHEMBL1090461,0
P0DMS8, CHEMBL1098108,0
P0DMS8, CHEMBL1099102,0
P0DMS8, CHEMBL1094987,0
P0DMS8, CHEMBL1096693,0
P0DMS8, CHEMBL1099202,0
P0DMS8, CHEMBL3856141,0
P0DMS8, CHEMBL1094998,0
P0DMS8, CHEMBL1095001,0
P0DMS8, CHEMBL1170367,0
P0DMS8, CHEMBL1242923,0
P0DMS8, CHEMBL1277040,0
P0DMS8, CHEMBL1650142,0
P0DMS8, CHEMBL1650164,0
P0DMS8, CHEMBL1650351,0
P0DMS8, CHEMBL1650358,0
P0DMS8, CHEMBL1650366,0
P0DMS8, CHEMBL1650375,0
P0DMS8, CHEMBL1650386,0
P0DMS8, CHEMBL1650389,0
P0DMS8, CHEMBL1650391,0
P0DMS8, CHEMBL1650400,0
P0DMS8, CHEMBL1688380,0
P0DMS8, CHEMBL1766352,0
P0DMS8, CHEMBL1766358,0
P0DMS8, CHEMBL1800735,0
P0DMS8, CHEMBL1800783,0
P0DMS8, CHEMBL1800784,0
P0DMS8, CHEMBL1800795,0
P0DMS8, CHEMBL1834622,0
P0DMS8, CHEMBL1834624,0
P0DMS8, CHEMBL1834626,0
P0DMS8, CHEMBL1834695,0
P0DMS8, CHEMBL1834704,0
P0DMS8, CHEMBL508112,0
P0DMS8, CHEMBL40583,0
P0DMS8, CHEMBL496,0
P0DMS8, CHEMBL954,0
P0DMS8, CHEMBL828,0
P0DMS8, CHEMBL584,0
P0DMS8, CHEMBL787,0
P0DMS8, CHEMBL547,0
P0DMS8, CHEMBL603,0
P0DMS8, CHEMBL408,0
P0DMS8, CHEMBL727,0
P0DMS8, CHEMBL1927426,0
P0DMS8, CHEMBL1935747,0
P0DMS8, CHEMBL1935751,0
P0DMS8, CHEMBL1935756,0
P0DMS8, CHEMBL1945564,0
P0DMS8, CHEMBL1946290,0
P0DMS8, CHEMBL1946291,0
P0DMS8, CHEMBL1946299,0
P0DMS8, CHEMBL1950657,0
P0DMS8, CHEMBL1950663,0
P0DMS8, CHEMBL1955899,0
P0DMS8, CHEMBL1955909,0
P0DMS8, CHEMBL1955914,0
P0DMS8, CHEMBL1955925,0
P0DMS8, CHEMBL2012689,0
P0DMS8, CHEMBL2012688,0
P0DMS8, CHEMBL2012685,0
P0DMS8, CHEMBL2012675,0
P0DMS8, CHEMBL2030705,0
P0DMS8, CHEMBL113518,0
P0DMS8, CHEMBL2043295,0
P0DMS8, CHEMBL2064644,0
P0DMS8, CHEMBL2064646,0
P0DMS8, CHEMBL2070883,0
P0DMS8, CHEMBL2070892,0
P0DMS8, CHEMBL2070893,0
P0DMS8, CHEMBL2071038,0
P0DMS8, CHEMBL2069325,0
P0DMS8, CHEMBL2071046,0
P0DMS8, CHEMBL2071048,0
P0DMS8, CHEMBL2071050,0
P0DMS8, CHEMBL2071051,0
P0DMS8, CHEMBL2070398,0
P0DMS8, CHEMBL2089339,0
P0DMS8, CHEMBL2089345,0
P0DMS8, CHEMBL2153631,0
P0DMS8, CHEMBL2153629,0
P0DMS8, CHEMBL2153626,0
P0DMS8, CHEMBL2153613,0
P0DMS8, CHEMBL2151255,0
P0DMS8, CHEMBL2151118,0
P0DMS8, CHEMBL2151120,0
P0DMS8, CHEMBL2151124,0
P0DMS8, CHEMBL2151131,0
P0DMS8, CHEMBL1512545,0
P0DMS8, CHEMBL2170795,0
P0DMS8, CHEMBL2181973,0
P0DMS8, CHEMBL108705,0
P0DMS8, CHEMBL2180906,0
P0DMS8, CHEMBL2180914,0
P0DMS8, CHEMBL2180910,0
P0DMS8, CHEMBL2180940,0
P0DMS8, CHEMBL2180929,0
P0DMS8, CHEMBL2181161,0
P0DMS8, CHEMBL2181159,0
P0DMS8, CHEMBL2181158,0
P0DMS8, CHEMBL2181154,0
P0DMS8, CHEMBL2181153,0
P0DMS8, CHEMBL2181152,0
P0DMS8, CHEMBL2181151,0
P0DMS8, CHEMBL2261342,0
P0DMS8, CHEMBL99541,0
P0DMS8, CHEMBL431620,0
P0DMS8, CHEMBL2322906,0
P0DMS8, CHEMBL2322904,0
P0DMS8, CHEMBL2322900,0
P0DMS8, CHEMBL2322898,0
P0DMS8, CHEMBL2326840,0
P0DMS8, CHEMBL2326843,0
P0DMS8, CHEMBL2382435,0
P0DMS8, CHEMBL2382431,0
P0DMS8, CHEMBL2382427,0
P0DMS8, CHEMBL2380386,0
P0DMS8, CHEMBL2391832,0
P0DMS8, CHEMBL2391835,0
P0DMS8, CHEMBL2401954,0
P0DMS8, CHEMBL2401955,0
P0DMS8, CHEMBL1562432,0
P0DMS8, CHEMBL113142,0
P0DMS8, CHEMBL2413248,0
P0DMS8, CHEMBL2413114,0
P0DMS8, CHEMBL2435539,0
P0DMS8, CHEMBL3087717,0
P0DMS8, CHEMBL3093216,0
P0DMS8, CHEMBL3093237,0
P0DMS8, CHEMBL3093229,0
P0DMS8, CHEMBL3093224,0
